in.	kips
0.19968263	11.724931
0.20165811	11.801463
0.20297581	11.878613
0.20429564	11.95724
0.2069289	12.034377
0.2082466	12.11024
0.21022421	12.189077
0.21153977	12.262932
0.21483295	12.339514
0.21747049	12.414203
0.21747049	12.487966
0.21944597	12.562942
0.22208138	12.633638
0.22405899	12.707778
0.22603661	12.780221
0.22801423	12.854796
0.22867201	12.926809
0.23064963	12.996362
0.23328289	13.067638
0.23328503	13.143729
0.23591828	13.214707
0.23723384	13.282929
0.23855368	13.346194
0.23987352	13.418165
0.24316456	13.483775
0.24316456	13.550992
0.2444844	13.615104
0.24711765	13.683624
0.24975305	13.748758
0.24909527	13.813551
0.25239059	13.877797
0.25436606	13.94391
0.25634155	14.009428
0.25766353	14.07464
0.25831917	14.136955
0.26029678	14.201728
0.26161448	14.259517
0.26293004	14.321466
0.26358996	14.381178
0.26556971	14.4496
0.26886076	14.51072
0.26951854	14.56991
0.27017846	14.628633
0.27215822	14.686441
0.27413155	14.744979
0.27742901	14.803397
0.27808465	14.860332
0.27940021	14.9185
0.28203561	14.966871
0.28203561	15.019394
0.28335545	15.077877
0.28335545	15.137691
0.28533093	15.188493
0.28664862	15.235049
0.28862625	15.287761
0.28994608	15.340289
0.29192156	15.391672
0.29258148	15.441629
0.29323926	15.49134
0.29587679	15.539076
0.29587679	15.587194
0.29785228	15.636586
0.29785228	15.681551
0.29982776	15.732942
0.30312307	15.777771
0.30444291	15.822576
0.30378299	15.864165
0.30576061	15.904493
0.30510283	15.953274
0.308396	15.991816
0.308396	16.031521
0.30971156	16.072174
0.3110314	16.11475
0.3123491	16.15716
0.31300688	16.192892
0.31234697	16.2285
0.31432458	16.266386
0.31630006	16.305853
0.31761777	16.342083
0.31959538	16.379591
0.31893547	16.41441
0.32025316	16.447748
0.32157086	16.483107
0.32157086	16.510771
0.32222864	16.545031
0.32420626	16.576271
0.32552396	16.609295
0.32552396	16.642334
0.32486618	16.67239
0.32881713	16.702299
0.328815	16.733557
0.32947491	16.760258
0.328815	16.789982
0.3314504	16.823679
0.33408579	16.853018
0.33211031	16.878403
0.3327681	16.90453
0.33474357	16.92815
0.33540349	16.948219
0.33540563	16.969454
0.33738111	16.993324
0.33738111	17.018517
0.33869667	17.039413
0.33803889	17.062786
0.34001437	17.0812
0.34133421	17.104237
0.34067642	17.125261
0.34133207	17.147497
0.34264977	17.166332
0.34462739	17.185163
0.34396746	17.204296
0.3452873	17.22221
0.34462739	17.234291
0.34594508	17.25046
0.34726278	17.264263
0.34726278	17.279083
0.34792056	17.290991
0.34792056	17.305241
0.34989818	17.316811
0.34923826	17.331562
0.35187366	17.341028
0.35055596	17.357061
0.35187366	17.362516
0.35187152	17.372751
0.34989604	17.38512
0.35121374	17.395893
0.35187152	17.405327
0.35187366	17.412798
0.35187152	17.420345
0.35253144	17.426258
0.35319135	17.431492
0.35253144	17.437447
0.35384914	17.440849
0.35450906	17.444094
0.35384914	17.450253
0.35384914	17.453213
0.35450906	17.455109
0.35582462	17.4527
0.3545112	17.455177
0.35450906	17.455641
0.35385128	17.454138
0.35516684	17.455177
0.35648453	17.453743
0.35714446	17.451973
0.35582675	17.451447
0.35648667	17.446836
0.3558289	17.444572
0.35516684	17.440004
0.3558289	17.436476
0.35582675	17.433475
0.35582675	17.428232
0.35582675	17.424105
0.35714446	17.415932
0.35648453	17.409719
0.35846216	17.402262
0.3558289	17.391438
0.35648667	17.388647
0.3558289	17.379305
0.35648667	17.362299
0.35780651	17.351723
0.35648667	17.338863
0.35714873	17.322256
0.35714873	17.309204
0.35648667	17.290716
0.3571466	17.272537
0.35780438	17.244793
0.3571466	17.224745
0.35516898	17.201094
0.35648667	17.176363
0.35583104	17.151684
0.3558289	17.122526
0.35648667	17.094578
0.35516898	17.061317
0.35648882	17.028942
0.3571466	16.993479
0.35648882	16.956312
0.35516898	16.918983
0.35648667	16.877794
0.35714873	16.833241
0.3571466	16.789181
0.35714873	16.749897
0.3571466	16.701641
0.3545112	16.646063
0.35714446	16.600935
0.3558289	16.545084
0.35516684	16.495651
0.35385128	16.438978
0.35319135	16.379976
0.35384914	16.318941
0.35385128	16.258818
0.35318922	16.191494
0.3525293	16.122746
0.35187152	16.055586
0.35318708	15.984577
0.35055382	15.913498
0.35054954	15.838187
0.34923185	15.765902
0.34923185	15.690144
0.34725423	15.61018
0.34330113	15.53122
0.34395891	15.452994
0.34329899	15.370219
0.34329685	15.28453
0.34000368	15.20076
0.34000153	15.113384
0.337364	15.018698
0.33670622	14.930329
0.33538852	14.834245
0.33275526	14.737827
0.33143542	14.641849
0.32945994	14.543639
0.32748447	14.441809
0.32484479	14.339477
0.32221153	14.23394
0.32221153	14.124294
0.32023178	14.013726
0.31825844	13.902518
0.31628081	13.788066
0.31496526	13.670444
0.31364755	13.553006
0.31035438	13.434485
0.30771684	13.307391
0.30508145	13.188427
0.30310382	13.060821
0.30244604	12.937381
0.29717525	12.8136
0.29519763	12.691083
0.29190231	12.569507
0.29058461	12.449024
0.28795135	12.333714
0.28465604	12.217817
0.28202278	12.103966
0.28004516	11.991454
0.27674771	11.878473
0.27411444	11.768244
0.27016135	11.663953
0.26818373	11.552341
0.26752595	11.444423
0.26423063	11.338634
0.26093745	11.231002
0.25830419	11.124347
0.25632444	11.021376
0.25302912	10.919513
0.25171356	10.819052
0.24842038	10.714853
0.24644276	10.615302
0.24512292	10.508683
0.24182974	10.404271
0.23853657	10.304981
0.23721673	10.208241
0.23392141	10.105222
0.23326578	10.006598
0.22997045	9.9093218
0.22799497	9.8083525
0.22469966	9.7141533
0.22272204	9.6150723
0.22008879	9.5157633
0.21876894	9.4178333
0.21745125	9.3246212
0.21481585	9.2262554
0.21350029	9.1332273
0.20888727	9.0366831
0.20690751	8.9387121
0.20427212	8.8441668
0.2022945	8.7515297
0.20032116	8.6543026
0.19768576	8.5581827
0.1963702	8.4612713
0.1943883	8.3640823
0.19175718	8.2680731
0.19044162	8.1700583
0.18714417	8.0690908
0.18516869	7.9742761
0.18187337	7.8779488
0.17989789	7.7852044
0.17792242	7.6897659
0.17528488	7.5887933
0.17528488	7.4921088
0.17133392	7.3987212
0.17001408	7.3005319
0.16737654	7.2004533
0.16474115	7.104372
0.1627678	7.0089183
0.16013026	6.9099674
0.15815478	6.8133669
0.1561793	6.7111182
0.15222621	6.616837
0.15222407	6.514607
0.15024859	6.4130311
0.14827098	6.3101234
0.14563558	6.2093482
0.14300231	6.1079221
0.14234453	5.9967937
0.13904708	5.893414
0.13641169	5.7898164
0.13641169	5.6856813
0.13443406	5.5782499
0.13179867	5.4726496
0.12916541	5.3639274
0.12587223	5.2551832
0.12521231	5.1454177
0.12389675	5.0342865
0.11928373	4.9232583
0.11862381	4.8166647
0.11533278	4.7027817
0.1140108	4.590528
0.11269096	4.4792199
0.10873786	4.3660665
0.10676452	4.2524447
0.10676025	4.1369786
0.10214937	4.0239854
0.09885619	3.9082448
0.09753849	3.7927034
0.094243175	3.6761572
0.093587535	3.5597994
0.092267695	3.4443188
0.090290075	3.3291435
0.08633912	3.2210815
0.0869969	3.1200421
0.08304594	3.0229895
0.081068325	2.9321322
0.080408405	2.8390687
0.077773005	2.7477825
0.076457445	2.6564369
0.073164265	2.5694165
0.071842285	2.4880397
0.06986681	2.4076869
0.06920903	2.3295617
0.06789133	2.2508001
0.06657363	2.1733961
0.064596015	2.1040118
0.063278315	2.0444033
0.061302835	1.989285
0.059325215	1.9337075
0.0586653	1.8782706
0.058667435	1.8260082
0.05668982	1.7752383
0.0560299	1.7265329
0.053392365	1.6794974
0.05405442	1.6331328
0.0533945	1.5896678
0.052074665	1.5409753
0.052734585	1.4991995
0.050099185	1.4563359
0.050099185	1.4160262
0.049439265	1.3737766
0.047465925	1.332649
0.04614823	1.283343
0.04746379	1.2438747
0.04548831	1.2112448
0.04614823	1.1795787
0.04285291	1.1400697
0.04219513	1.1070019
0.04351283	1.0706919
0.04285077	1.034753
0.040875295	0.99823254
0.042848635	0.96655244
0.040215375	0.93522412
0.039555455	0.90715724
0.040873155	0.88299704
0.038899815	0.87161911
0.038237755	0.86478966
0.038897675	0.86332518
0.03757784	0.86554044
0.038237755	0.85953444
0.03692006	0.83698362
0.03757784	0.8404119
0.03626014	0.79275674
0.03757784	0.74834907
0.03626014	0.72647149
0.03692006	0.7045939
0.03692006	0.66104174
0.03757784	0.62436473
0.03494244	0.58161533
0.03428466	0.53789949
0.03230918	0.49090064
0.032304905	0.44587931
0.031647125	0.39853233
0.03296696	0.34407207
0.03164926	0.29248795
0.029013865	0.24132155
0.029671645	0.1893729
0.027698305	0.12867184
0.027038385	0.065374509
0.026380605	-0.001362967
0.026378465	-0.0753415
0.025060765	-0.15972149
0.022425365	-0.24395669
0.0237452	-0.33040649
0.022425365	-0.32303783
0.021107665	-0.45606452
0.01781235	-0.55421114
0.01847013	-0.64861846
0.01649679	-0.7352854
0.01649465	-0.82689095
0.01320361	-0.92043865
0.010566075	-1.0074502
0.008588455	-1.0930834
0.007932815	-1.1797147
0.007270755	-1.2736553
0.005957335	-1.35894
0.0046375	-1.4349142
0.0020021	-1.4817148
0.00134218	-1.5825512
-0.000633295	-1.6822764
-0.001291075	-1.778592
-0.002606635	-1.8849148
-0.003270835	-1.9889114
-0.00656401	-2.0970037
-0.00853949	-2.2006495
-0.00985933	-2.3052466
-0.011836945	-2.4059415
-0.013152505	-2.5047605
-0.01710774	-2.6076069
-0.01776552	-2.7170448
-0.01974314	-2.8237984
-0.0210587	-2.9272494
-0.023036325	-3.0350208
-0.02567172	-3.1429472
-0.02830712	-3.2490318
-0.031602435	-3.3517749
-0.031600295	-3.4552341
-0.03489775	-3.5621107
-0.03621545	-3.6716573
-0.03753101	-3.7756293
-0.040828465	-3.8765752
-0.042801805	-3.9771979
-0.044781565	-4.0813699
-0.04609926	-4.183681
-0.04807688	-4.2847843
-0.04939458	-4.3840766
-0.051372195	-4.4838986
-0.055983075	-4.5843444
-0.057298635	-4.6791577
-0.05993831	-4.7758026
-0.06191379	-4.870079
-0.064549185	-4.967062
-0.065866885	-5.0660434
-0.067842365	-5.1604242
-0.06981998	-5.2594266
-0.073113165	-5.3537765
-0.076406345	-5.447968
-0.076406345	-5.5405054
-0.07838182	-5.636579
-0.081675	-5.7293892
-0.084310395	-5.8179154
-0.087607855	-5.91327
-0.088265635	-6.0059175
-0.09024111	-6.0939937
-0.09221873	-6.189683
-0.09419421	-6.2784562
-0.09616969	-6.3741693
-0.098802945	-6.4631758
-0.10012493	-6.5482297
-0.10342024	-6.6380215
-0.10671128	-6.7265816
-0.11000874	-6.8127093
-0.11066438	-6.897768
-0.11198422	-6.9851985
-0.1152774	-7.0731101
-0.11857272	-7.1585922
-0.11923049	-7.2493362
-0.12120811	-7.3354225
-0.12252581	-7.4189601
-0.12516121	-7.5003724
-0.13043201	-7.5844245
-0.13042987	-7.6687546
-0.1317497	-7.7516232
-0.13372518	-7.8311954
-0.1357028	-7.9156675
-0.13767828	-7.9905376
-0.14031368	-8.0717735
-0.14360685	-8.1527634
-0.14558447	-8.240531
-0.14690217	-8.3164215
-0.14887979	-8.3995066
-0.15085313	-8.4781599
-0.15283074	-8.5564337
-0.15480623	-8.6372252
-0.15941924	-8.7152309
-0.15942138	-8.7903156
-0.16205679	-8.8712368
-0.16403226	-8.9478455
-0.16469004	-9.0234261
-0.16732544	-9.1016178
-0.16864314	-9.1793137
-0.17193632	-9.254303
-0.17391394	-9.3281689
-0.17589155	-9.3996553
-0.17918473	-9.477725
-0.18182013	-9.5477295
-0.18247791	-9.6258039
-0.18445553	-9.6998558
-0.18643314	-9.7745199
-0.18775084	-9.847949
-0.19104402	-9.9152822
-0.19104402	-9.988965
-0.1943372	-10.061069
-0.19367942	-10.13406
-0.1956549	-10.2093
-0.19961013	-10.279554
-0.20026791	-10.351929
-0.20158561	-10.42526
-0.20224553	-10.491063
-0.20751633	-10.562816
-0.20817197	-10.631013
-0.20949181	-10.694666
-0.21146729	-10.763546
-0.21476047	-10.830048
-0.21542038	-10.902976
-0.21673594	-10.968221
-0.2187157	-11.036149
-0.22069332	-11.102729
-0.22068904	-11.169555
-0.22398436	-11.234412
-0.22530206	-11.294747
-0.22859524	-11.358148
-0.22991293	-11.423907
-0.23189056	-11.485546
-0.23386817	-11.549451
-0.23518587	-11.608067
-0.23650357	-11.671152
-0.23716135	-11.73931
-0.24045453	-11.801493
-0.24243001	-11.863499
-0.24111445	-11.923999
-0.24440762	-11.982954
-0.24506754	-12.03683
-0.24836072	-12.095706
-0.24901851	-12.155347
-0.2503362	-12.213304
-0.25165604	-12.271895
-0.2542893	-12.329806
-0.25363152	-12.386554
-0.25495136	-12.448064
-0.25626692	-12.503927
-0.26087779	-12.557864
-0.26087779	-12.607882
-0.26087779	-12.661979
-0.26285541	-12.716036
-0.26285755	-12.775888
-0.26615073	-12.831282
-0.26878399	-12.881457
-0.2694439	-12.928502
-0.27075947	-12.980329
-0.27141939	-13.032722
-0.27471256	-13.086291
-0.2760324	-13.13344
-0.2760324	-13.190938
-0.27537249	-13.239357
-0.2799855	-13.290457
-0.2799855	-13.335505
-0.28130106	-13.384221
-0.28196098	-13.42725
-0.28393645	-13.482668
-0.28591407	-13.524131
-0.28657185	-13.565751
-0.28657185	-13.608018
-0.28920939	-13.652233
-0.29118273	-13.700013
-0.29118273	-13.740609
-0.29250044	-13.786798
-0.29382241	-13.827455
-0.29645353	-13.870775
-0.29579789	-13.91666
-0.29645781	-13.954712
-0.29909321	-13.998214
-0.29777337	-14.042124
-0.29909321	-14.085124
-0.30106868	-14.126563
-0.30106868	-14.170189
-0.30172647	-14.21053
-0.30436401	-14.251678
-0.3056817	-14.29745
-0.30568384	-14.336365
-0.30633734	-14.372139
-0.30963266	-14.411015
-0.31161028	-14.450739
-0.31095036	-14.486759
-0.31160814	-14.521145
-0.31292798	-14.556594
-0.31424354	-14.591131
-0.31490346	-14.625856
-0.31688108	-14.65976
-0.31687679	-14.692323
-0.31819664	-14.722731
-0.31819449	-14.756008
-0.31951647	-14.781714
-0.32214973	-14.821424
-0.32281179	-14.847537
-0.32280965	-14.878396
-0.32280751	-14.907418
-0.32478299	-14.938105
-0.32544505	-14.963854
-0.32676275	-14.989392
-0.32610282	-15.017996
-0.329396	-15.045213
-0.32874037	-15.064445
-0.32939814	-15.087375
-0.3307137	-15.113326
-0.33071585	-15.140825
-0.3307137	-15.163486
-0.33268919	-15.184639
-0.3333491	-15.204721
-0.3333491	-15.228312
-0.33268919	-15.24811
-0.3346668	-15.266428
-0.33400688	-15.283224
-0.33400902	-15.299654
-0.3359845	-15.32017
-0.33598664	-15.332494
-0.33598664	-15.356904
-0.33796212	-15.369938
-0.33862203	-15.387778
-0.33927982	-15.401191
-0.33928196	-15.415513
-0.34059752	-15.429441
-0.34191308	-15.44183
-0.34059966	-15.454023
-0.342573	-15.465913
-0.342573	-15.473214
-0.34257514	-15.482468
-0.34125744	-15.490418
-0.34389284	-15.497874
-0.34455062	-15.50472
-0.34455062	-15.513127
-0.34521053	-15.520948
-0.34455062	-15.520822
-0.34455275	-15.526945
-0.34455275	-15.530838
-0.34521053	-15.535349
-0.34587046	-15.539045
-0.34653038	-15.543889
-0.34521481	-15.544909
-0.3458726	-15.541574
-0.34521267	-15.539303
-0.34719029	-15.539097
-0.34719029	-15.539783
-0.34587473	-15.535967
-0.34719029	-15.53615
-0.34785021	-15.537267
-0.3458726	-15.533091
-0.34719243	-15.531543
-0.34785021	-15.5256
-0.34917005	-15.523309
-0.34785021	-15.518299
-0.34785021	-15.520781
-0.34719243	-15.515819
-0.34785235	-15.510937
-0.34719671	-15.503914
-0.34851441	-15.499413
-0.34719243	-15.485218
-0.34521481	-15.478655
-0.34785235	-15.472816
-0.34653465	-15.462669
-0.34917005	-15.452627
-0.34785449	-15.443874
-0.34719243	-15.433933
-0.34521481	-15.422104
-0.34917005	-15.410496
-0.34719243	-15.396
-0.34719243	-15.380956
-0.34719457	-15.365792
-0.34851227	-15.351027
-0.34785235	-15.336794
-0.34851441	-15.318245
-0.34653465	-15.297027
-0.34719457	-15.273208
-0.34917219	-15.251669
-0.34719457	-15.223759
-0.34785021	-15.195987
-0.34785235	-15.166819
-0.34719457	-15.138688
-0.34719457	-15.10533
-0.34653251	-15.070747
-0.34851013	-15.031668
-0.34785235	-14.995073
-0.34719457	-14.95295
-0.34785235	-14.905326
-0.34719457	-14.862546
-0.34521481	-14.817013
-0.34653038	-14.769081
-0.34653038	-14.717752
-0.34587046	-14.66906
-0.34521267	-14.616869
-0.34455062	-14.569366
-0.34257514	-14.514474
-0.34323292	-14.460216
-0.34388856	-14.398187
-0.34257086	-14.340037
-0.34257086	-14.280478
-0.34257086	-14.220819
-0.34191094	-14.161551
-0.33861776	-14.091693
-0.33927555	-14.030975
-0.33927555	-13.965646
-0.33795571	-13.894545
-0.33927341	-13.825423
-0.33795571	-13.757792
-0.33531817	-13.686492
-0.33466039	-13.609404
-0.33334483	-13.538026
-0.33334268	-13.456696
-0.33004951	-13.378762
-0.33070943	-13.298368
-0.32741411	-13.214236
-0.32675419	-13.130478
-0.32543435	-13.046035
-0.32411665	-12.957427
-0.32214332	-12.870476
-0.31950791	-12.780451
-0.31818808	-12.686236
-0.3162126	-12.591968
-0.31555482	-12.506048
-0.3135772	-12.406103
-0.31094181	-12.307899
-0.30896205	-12.207001
-0.3069887	-12.1042
-0.30566887	-12.001401
-0.30435117	-11.896698
-0.30171363	-11.788905
-0.29776267	-11.682551
-0.29644498	-11.578838
-0.29381172	-11.475555
-0.2905164	-11.37319
-0.28722108	-11.273074
-0.28721895	-11.171662
-0.28458782	-11.072689
-0.28129036	-10.966764
-0.27865496	-10.870606
-0.27733513	-10.772806
-0.27470187	-10.679176
-0.27272639	-10.591675
-0.26943107	-10.496828
-0.26877115	-10.406022
-0.26481806	-10.30798
-0.26218052	-10.216151
-0.26152274	-10.130754
-0.25822956	-10.036454
-0.25691186	-9.9416866
-0.25361655	-9.8494835
-0.25229885	-9.7559204
-0.24768583	-9.6674223
-0.24834575	-9.5775995
-0.2457125	-9.4882126
-0.2430771	-9.3969345
-0.24175726	-9.3126688
-0.23977964	-9.2219944
-0.2378063	-9.1350622
-0.23319542	-9.0419483
-0.23319328	-8.9573116
-0.22989583	-8.8709431
-0.22660479	-8.7829933
-0.22726257	-8.6973
-0.22396938	-8.6136236
-0.22199177	-8.5291739
-0.21935851	-8.4413528
-0.21738089	-8.3582582
-0.2134278	-8.2749023
-0.21276788	-8.1837702
-0.2094747	-8.0991735
-0.20749922	-8.0213318
-0.20617938	-7.9348278
-0.20551947	-7.8499608
-0.20223057	-7.7670383
-0.20223057	-7.6825161
-0.19695549	-7.5935054
-0.19629771	-7.5061202
-0.19300239	-7.4263234
-0.19102691	-7.3430891
-0.18970921	-7.2596178
-0.18773159	-7.1766362
-0.1864139	-7.0906148
-0.18180088	-7.006135
-0.1824608	-6.9212723
-0.18114524	-6.8386002
-0.17850556	-6.7546806
-0.17587017	-6.6692591
-0.17455461	-6.5884929
-0.17125929	-6.5026197
-0.16928381	-6.4160113
-0.16796397	-6.333405
-0.16533285	-6.2451229
-0.16335309	-6.1517944
-0.16137547	-6.0685139
-0.15742238	-5.981534
-0.15742238	-5.893476
-0.15610468	-5.8056474
-0.1528115	-5.7193151
-0.15149167	-5.637639
-0.14885626	-5.5513334
-0.1475407	-5.4590678
-0.14556308	-5.3709722
-0.14161213	-5.2752218
-0.14161213	-5.1898808
-0.13897887	-5.102335
-0.13699911	-5.0080523
-0.13502149	-4.9158511
-0.1323861	-4.8266044
-0.12843299	-4.7360997
-0.1271153	-4.6408057
-0.1257976	-4.5484681
-0.1244799	-4.452661
-0.1231622	-4.3575735
-0.12118672	-4.2639689
-0.11921124	-4.1649694
-0.11459823	-4.0668292
-0.11393831	-3.9723051
-0.11064299	-3.8795888
-0.11064299	-3.7836289
-0.1053722	-3.6787925
-0.10405664	-3.5799816
-0.1027368	-3.4774952
-0.1027368	-3.3777821
-0.10076131	-3.2780101
-0.09746386	-3.1714363
-0.0948306	-3.0706313
-0.09417068	-2.9663188
-0.090875365	-2.8639297
-0.089559805	-2.7648716
-0.086922265	-2.6611102
-0.08296917	-2.5551598
-0.08165147	-2.4496086
-0.08099155	-2.3432322
-0.079013935	-2.2336233
