disp	force
-0.1808909	-256.59944
-0.18383595	-257.68344
-0.18813844	-258.66783
-0.19158715	-259.83117
-0.19323015	-260.82133
-0.19637144	-261.75577
-0.20090595	-262.66841
-0.20273753	-263.79234
-0.2078893	-264.54044
-0.20989686	-265.70413
-0.21319838	-266.66847
-0.21365005	-267.44538
-0.21763995	-268.42194
-0.22269204	-269.22322
-0.22467326	-269.93378
-0.22736764	-270.81613
-0.23047832	-271.26781
-0.23364304	-272.02572
-0.23361242	-272.70191
-0.23758636	-273.35925
-0.24128574	-274.01584
-0.24142797	-274.55144
-0.24604304	-275.19781
-0.24826664	-275.76541
-0.24986057	-276.09638
-0.25177902	-276.79691
-0.25394139	-277.10703
-0.25724587	-277.51609
-0.25824907	-278.28472
-0.26078862	-278.63969
-0.26225337	-279.1045
-0.26561993	-279.34534
-0.26672578	-279.8835
-0.26829654	-280.46538
-0.27085859	-280.79963
-0.27410206	-281.15069
-0.27498668	-281.39044
-0.27480394	-281.55722
-0.27616677	-282.12322
-0.28118354	-282.29634
-0.28261295	-282.55609
-0.2827597	-282.92969
-0.28471345	-283.14384
-0.28721678	-283.4455
-0.28848711	-283.57263
-0.29105097	-284.0705
-0.29083696	-284.25147
-0.29266044	-284.40759
-0.29413894	-284.76947
-0.2959561	-284.91231
-0.2977823	-285.02038
-0.29896551	-285.50228
-0.2989473	-285.75106
-0.30100483	-285.70106
-0.30436867	-286.04822
-0.30473727	-286.21094
-0.30567682	-286.25475
-0.30870447	-286.42866
-0.30815199	-286.45147
-0.30990574	-286.48588
-0.31031775	-286.52006
-0.31212819	-286.49022
-0.31359363	-286.58581
-0.31282198	-286.70194
-0.31527805	-286.49603
-0.31554177	-286.54213
-0.31568715	-286.53688
-0.31775749	-286.45288
-0.31694353	-286.4905
-0.31719285	-286.58763
-0.31935617	-286.58106
-0.32161579	-286.41628
-0.32305735	-286.38622
-0.32394043	-286.38391
-0.32325718	-286.25053
-0.32264936	-286.38063
-0.32412943	-286.19916
-0.32537434	-286.21388
-0.32450277	-286.19141
-0.3268733	-285.98372
-0.32724756	-285.96963
-0.32803315	-285.87016
-0.32906854	-285.78388
-0.32821003	-285.76763
-0.32845801	-285.64834
-0.3303794	-285.769
-0.33063281	-285.53394
-0.32980779	-285.3855
-0.33072641	-285.30778
-0.33134615	-285.08547
-0.33230549	-285.00703
-0.33121857	-284.87663
-0.33319461	-284.68247
-0.33474174	-284.58353
-0.33411998	-284.40759
-0.33490691	-284.21041
-0.33431011	-283.96069
-0.33540043	-283.73172
-0.33531064	-283.55919
-0.33517203	-283.43731
-0.33583453	-283.20975
-0.33537364	-283.00216
-0.33563313	-282.92753
-0.33616871	-282.60806
-0.3374773	-282.46828
-0.33617455	-282.17603
-0.33475569	-281.95631
-0.33753335	-281.71694
-0.33658031	-281.4525
-0.33694845	-281.17741
-0.33847919	-280.91506
-0.33729681	-280.72813
-0.33733913	-280.34897
-0.33800501	-280.07809
-0.33831465	-279.84481
-0.3391248	-279.50481
-0.33767039	-279.1825
-0.33765846	-278.70691
-0.33690366	-278.31931
-0.33775204	-277.81959
-0.33754706	-277.41584
-0.33799556	-276.77731
-0.33663249	-276.27813
-0.33508471	-275.70828
-0.33683503	-275.18091
-0.33691719	-274.48834
-0.33652672	-273.71475
-0.33920312	-272.63775
-0.33737198	-271.93547
-0.33625174	-270.97894
-0.33483827	-270.1545
-0.33734274	-269.24213
-0.33761165	-268.48381
-0.33497757	-267.46675
-0.33499718	-266.52913
-0.33459097	-265.65009
-0.3345097	-264.66206
-0.3332988	-263.55263
-0.33454013	-262.55866
-0.33570781	-261.33667
-0.33518282	-259.9782
-0.33092329	-258.79653
-0.33396086	-257.55913
-0.3342399	-256.3213
-0.33045143	-254.90705
-0.33123654	-253.52961
-0.33162206	-252.0628
-0.32986787	-250.64084
-0.32697055	-249.12358
-0.32753155	-247.60411
-0.32716247	-246.02109
-0.32599837	-244.38228
-0.3256678	-242.86084
-0.32451582	-241.09469
-0.32420436	-239.53119
-0.32041386	-237.83159
-0.32105407	-236.07195
-0.31970924	-234.44556
-0.31780949	-232.38548
-0.31833652	-230.51623
-0.31423253	-228.53102
-0.31560725	-226.57941
-0.31340212	-224.74181
-0.31330827	-222.64702
-0.30999327	-220.6982
-0.30944055	-218.50584
-0.30937982	-216.5388
-0.30672279	-214.46894
-0.30686051	-212.31766
-0.30232376	-210.28923
-0.30182508	-207.913
-0.30167633	-205.73489
-0.30121389	-203.68752
-0.29764929	-201.45292
-0.29697731	-199.17325
-0.29312694	-196.84492
-0.29160905	-194.61444
-0.28955448	-192.26575
-0.28857937	-190.00336
-0.28622368	-187.64984
-0.28787681	-185.26502
-0.28376088	-182.87802
-0.28209448	-180.42722
-0.27976668	-178.15702
-0.27651221	-175.5155
-0.27466667	-173.10531
-0.27170315	-170.56464
-0.27131405	-167.98333
-0.26957023	-165.71789
-0.2681165	-162.89713
-0.2663466	-160.23297
-0.26544172	-157.60445
-0.26202023	-155.12139
-0.26020619	-152.47348
-0.25629079	-149.51786
-0.25668731	-147.00955
-0.25403163	-144.24158
-0.25047469	-141.5612
-0.24973702	-138.78052
-0.24613395	-135.98663
-0.24396707	-133.3193
-0.24265376	-130.52079
-0.24109964	-127.91998
-0.23801281	-124.98178
-0.23718916	-122.2147
-0.23365991	-119.34657
-0.23024969	-117.27323
-0.23036717	-115.52936
-0.22942089	-113.50338
-0.22629443	-111.44853
-0.2230251	-108.88024
-0.22256196	-106.26587
-0.21932547	-103.72626
-0.2188511	-101.02723
-0.21451485	-98.311547
-0.2120759	-95.220438
-0.21055308	-92.697086
-0.20757808	-89.900078
-0.20729499	-86.941289
-0.2030987	-84.075172
-0.20168523	-81.018414
-0.19834456	-78.259609
-0.19475184	-75.26
-0.19398041	-72.26375
-0.19286154	-69.408641
-0.18887138	-66.446383
-0.18585971	-63.388988
-0.18303618	-60.358656
-0.18288855	-57.53725
-0.17826651	-54.527422
-0.17555931	-51.463406
-0.17348649	-48.72098
-0.17039853	-45.633305
-0.16935322	-43.036418
-0.16552918	-40.069926
-0.16399935	-37.172137
-0.16043343	-34.483785
-0.1589583	-31.526906
-0.15630263	-28.967461
-0.15468776	-26.089271
-0.15261157	-23.238789
-0.14791662	-20.460535
-0.14527063	-17.63757
-0.14322796	-15.033822
-0.14136262	-12.368072
-0.13888137	-9.7409229
-0.13829717	-7.1539541
-0.13492206	-4.6513491
-0.13135476	-2.0755754
-0.1316095	0.19841641
-0.12923266	2.4401433
-0.12952094	4.7462363
-0.12526503	6.9371836
-0.12187214	9.0110898
-0.12244464	11.29844
-0.11997193	13.375972
-0.11849186	15.364982
-0.11732189	17.176152
-0.11425372	18.897795
-0.11271042	20.501021
-0.11279684	21.235582
-0.1118267	21.266908
-0.11286007	21.617986
-0.11249325	21.803088
-0.11335268	23.260967
-0.11201843	24.927598
-0.11132599	26.706756
-0.10766778	28.675699
-0.1066236	30.529811
-0.10510596	31.937668
-0.10550854	32.815828
-0.10351697	33.734043
-0.10499232	34.860512
-0.1023272	35.874004
-0.10070355	37.063695
-0.10254368	38.668629
-0.10093331	40.418945
-0.10300748	42.291117
-0.10316974	43.883887
-0.10436198	44.316531
-0.10604256	45.622148
-0.10849277	46.820301
-0.10866605	48.978672
-0.10779358	50.415285
-0.10797226	51.186148
-0.10883234	52.768109
-0.10885531	54.309957
-0.10697512	55.35125
-0.10689523	56.107582
-0.10445312	56.290953
-0.10535395	56.182742
-0.10509133	56.069063
-0.10495473	55.623496
-0.10708291	55.567711
-0.10379647	55.446055
-0.10572527	55.684418
-0.10498713	56.058508
-0.10558663	56.512344
-0.10568701	57.003844
-0.10438427	57.393238
-0.10429425	57.788461
-0.10408159	59.003457
-0.10165907	59.945535
-0.10182221	61.197695
-0.10043396	63.563547
-0.1002213	66.353172
-0.10013128	68.953547
-0.097811371	72.78568
-0.094039068	76.734031
-0.088214874	80.893125
-0.086271003	84.985258
-0.083187312	89.004984
-0.07672672	93.162852
-0.072776638	97.522625
-0.070430845	101.97536
-0.065268941	106.43059
-0.061929386	110.50727
-0.056717072	113.73191
-0.054358006	115.2026
-0.054079857	115.79141
-0.053498812	116.05776
-0.052893013	116.25491
-0.050733998	116.46179
-0.050197285	116.5232
-0.053109046	116.45877
-0.049371175	116.56683
-0.049413931	116.6058
-0.049175616	116.40938
-0.050177712	116.57852
-0.049746539	116.5914
-0.050818164	118.56564
-0.046613794	120.8383
-0.047088396	122.05577
-0.044827893	124.38309
-0.040111337	129.33032
-0.037282843	132.61313
-0.034680959	136.42525
-0.031915925	139.75705
-0.028517185	142.98453
-0.022343734	146.71531
-0.019055264	151.36438
-0.012917145	156.30036
-0.0056893947	161.407
-0.0034459974	166.97378
0.0031514233	172.34533
0.011049785	177.87389
0.019352539	183.50038
0.024192868	188.71983
0.031748723	194.00636
0.040504929	199.14575
0.046447936	204.21277
0.054203179	208.89447
0.059905399	213.62411
0.064811662	217.94761
0.075906232	222.39127
0.085153013	226.51144
0.090567641	230.21202
0.096735239	234.05402
0.10309457	237.54133
0.11005791	241.05781
0.11845968	244.45047
0.12557042	247.53389
0.13255264	250.41361
0.13937892	253.31852
0.14597005	255.98395
0.15252043	258.59878
0.15762158	261.1472
0.16409974	263.43466
0.16958299	265.72344
0.17668045	267.95234
0.18342572	270.0795
0.18824309	272.07922
0.19356094	274.05178
0.20111905	275.72409
0.20384246	277.54356
0.21006452	279.35053
0.21658476	280.89231
0.2223736	282.54753
0.22772139	283.98966
0.23485689	285.30813
0.23698732	286.87563
0.24305454	288.02819
0.24908599	289.38819
0.25365403	290.61747
0.25657547	291.69063
0.26143515	292.98981
0.26675388	293.9415
0.27321765	295.00769
0.27494255	296.10844
0.27983195	296.916
0.28326556	298.00341
0.28986254	298.87766
0.29447109	299.79306
0.29927585	300.70588
0.30290323	301.39025
0.30671874	302.17053
0.31090489	302.93434
0.3155393	303.84309
0.31883568	304.66797
0.32360238	305.28034
0.32645383	306.109
0.33227038	306.55559
0.33511034	307.2415
0.33968177	307.7925
0.34246457	308.34494
0.34354025	309.03413
0.34805068	309.50347
0.35514769	310.13694
0.35930413	310.67828
0.36045969	311.00519
0.36591029	311.64556
0.36808103	311.99844
0.37130716	312.56266
0.37350467	313.08928
0.37648797	313.5235
0.38047069	313.94281
0.38479367	314.34628
0.3895883	314.87781
0.39141312	315.13313
0.39463767	315.55191
0.39787281	315.91475
0.39923793	316.43703
0.40411603	316.78513
0.40846559	317.04416
0.4102211	317.5135
0.41528353	317.76363
0.4166362	318.20141
0.41913438	318.50688
0.42263886	318.80963
0.42524096	319.24009
0.42814264	319.529
0.43312696	319.86878
0.43447	320.14269
0.43788359	320.5085
0.44115224	320.81006
0.44511423	321.05322
0.44605446	321.41347
0.45140877	321.67878
0.45319715	322.03759
0.45483586	322.16406
0.45836738	322.63925
0.46256185	322.80009
0.46435764	323.07319
0.46630892	323.49641
0.46924457	323.56081
0.47321928	323.87553
0.47535545	323.92553
0.47745258	324.3655
0.48146871	324.65022
0.48257586	324.80794
0.48508674	325.05666
0.48947248	325.17491
0.4922848	325.5495
0.49529365	325.76488
0.49825469	325.92272
0.49977696	326.17969
0.501894	326.40538
0.50438958	326.71097
0.50699121	326.83022
0.51059604	327.17103
0.51385564	327.37222
0.51380497	327.60563
0.51785272	327.71378
0.52163506	328.01938
0.52420694	328.21409
0.524845	328.38297
0.52886248	328.56844
0.53089875	328.81109
0.53318852	329.10747
0.53398949	329.20191
0.53713369	329.37619
0.54158229	329.55944
0.54395425	329.72659
0.54529142	329.93244
0.547849	330.05828
0.55079514	330.34128
0.55298209	330.5165
0.55419552	330.70772
0.557459	330.93541
0.56037503	331.07244
0.56020701	331.25869
0.56521076	331.44794
0.56728029	331.56519
0.56991398	331.71153
0.57158697	331.82609
0.57400858	332.07138
0.57572967	332.15347
0.57801569	332.42141
0.5796082	332.492
0.58249295	332.60353
0.58544147	332.74481
0.58740449	332.90191
0.58849365	333.12628
0.59083867	333.19381
0.59371567	333.38309
0.59592855	333.566
0.59909517	333.76525
0.60094261	333.93603
0.60146075	333.96663
0.60569215	334.09997
0.60855484	334.18181
0.61120027	334.4225
0.61089075	334.62078
0.61546111	334.62091
0.6162501	334.83444
0.618994	334.84031
0.61933494	335.1
0.62297195	335.12834
0.62531364	335.21756
0.62550849	335.48469
0.63058138	335.4845
0.63069004	335.63963
0.63434553	335.65875
0.63638318	335.82206
0.63718039	336.00116
0.63945442	336.08844
0.64001256	336.2025
0.64431393	336.32278
0.64470804	336.54091
0.64648885	336.63403
0.64944291	336.77413
0.65255433	336.76725
0.65401858	336.86159
0.65599287	337.09472
0.65625626	337.08397
0.65908462	337.32384
0.66276038	337.24697
0.66390324	337.47431
0.66445065	337.53128
0.66664195	337.60606
0.66810638	337.71831
0.66992933	337.77228
0.67137396	337.87075
0.67408973	337.88066
0.67838317	337.98797
0.67797542	338.28119
0.679649	338.11678
0.68183637	338.31506
0.68355262	338.36303
0.683725	338.51644
0.68811041	338.49975
0.69038159	338.69431
0.69104826	338.78925
0.69245964	338.83347
0.69571745	338.93541
0.69576687	338.83675
0.69614357	339.10447
0.69895518	339.23888
0.7004683	339.35934
0.70306253	339.44253
0.70494258	339.26619
0.70719564	339.46681
0.70826048	339.43741
0.70896721	339.49256
0.71235228	339.61713
0.71367514	339.66381
0.71538007	339.76131
0.71829188	339.76353
0.7187531	339.84547
0.71952754	339.96497
0.72021812	339.97578
0.7231195	340.13872
0.72221005	340.19213
0.72764313	340.15919
0.72802716	340.15716
0.72981203	340.33113
0.73027688	340.39969
0.73201555	340.50194
0.73519355	340.50922
0.73531526	340.48475
0.73680395	340.68281
0.73907626	340.61581
0.73906153	340.64088
0.74203688	340.676
0.74441761	340.65719
0.74397379	340.78738
0.74481118	340.81725
0.74586409	340.87366
0.74863321	340.87006
0.75008827	340.91278
0.75186795	340.99928
0.75267386	340.94806
0.75409454	340.99981
0.75647992	341.01181
0.75660419	340.98328
0.75757855	341.11531
0.75971437	341.05397
0.76107889	341.13303
0.76272333	341.08425
0.76218808	341.01253
0.76461524	341.13597
0.76639402	341.05041
0.76947504	341.13197
0.76938885	341.14347
0.77155977	341.19697
0.77161771	341.12853
0.772493	341.19675
0.77440315	341.16288
0.77390039	341.14706
0.77662718	341.19325
0.77832246	341.13034
0.77969956	341.23047
0.78076911	341.19984
0.78042167	341.17747
0.78385347	341.20275
0.7838127	341.12681
0.78630513	341.24278
0.78717327	341.13816
0.78778678	341.20053
0.78903395	341.15481
0.78998303	340.98819
0.79211175	341.11647
0.79052287	340.97903
0.79269415	341.14072
0.79352242	341.10934
0.79493743	340.95844
0.79675788	341.05591
0.79659778	340.96294
0.79855359	341.03572
0.79942381	341.05022
0.80007213	341.00378
0.80020249	341.09703
0.80085784	341.05047
0.80287951	341.13169
0.80457425	341.05378
0.80671716	340.96397
0.80628216	341.05716
0.80659741	341.06325
0.80776626	341.06147
0.80951375	340.99013
0.80776739	340.98184
0.81066835	341.009
0.81069416	340.89375
0.81130832	340.98963
0.81358612	340.88713
0.81411821	340.81869
0.81725472	340.85403
0.81738365	340.79506
0.8165518	340.83156
0.81764013	340.73941
0.8176347	340.65991
0.81987202	340.65216
0.81911039	340.54209
0.82226753	340.57744
0.82240087	340.50869
0.82291353	340.42009
0.82365584	340.44888
0.82433552	340.40638
0.82437569	340.42269
0.82608056	340.32159
0.82571387	340.23663
0.82659817	340.24078
0.82909089	340.12675
0.82791275	340.20681
0.82882529	340.07631
0.82917613	340.05019
0.8310712	340.01491
0.83166546	339.90194
0.83108228	339.87859
0.8323496	339.94759
0.83266366	339.85025
0.8344332	339.90897
0.83430588	339.81213
0.83446521	339.71313
0.83351707	339.81234
0.83651793	339.64528
0.83705968	339.54816
0.8377887	339.58513
0.8371619	339.51841
0.83829325	339.50781
0.83860135	339.47497
0.83852488	339.35881
0.83955139	339.34066
0.83873439	339.28747
0.84009337	339.25319
0.83953333	339.25444
0.83932179	339.17494
0.84032011	339.15938
0.84079307	339.00875
0.84128773	339.03753
0.84062749	338.85184
0.84464139	338.829
0.84470809	338.69219
0.842893	338.65803
0.84505856	338.65266
0.84507126	338.54238
0.84665763	338.58831
0.8475498	338.41594
0.84724343	338.46397
0.84849656	338.30034
0.84668785	338.18494
0.84742171	338.14531
0.8482815	337.94141
0.85009515	337.96878
0.84867716	337.75934
0.84941119	337.71128
0.84948474	337.66588
0.85057873	337.49322
0.84882569	337.37906
0.85132647	337.26616
0.84970456	337.21491
0.85148233	337.11588
0.85134768	337.01338
0.85158384	336.90478
0.8505339	336.73766
0.85286802	336.55716
0.85223985	336.42719
0.85169637	336.25975
0.85249823	336.16044
0.85412496	336.03538
0.85286826	335.86441
0.85123754	335.73628
0.85241371	335.59991
0.85508019	335.42563
0.85414356	335.27775
0.85403425	335.10878
0.85477537	334.92094
0.85480344	334.77244
0.85642707	334.62469
0.8542124	334.51969
0.85397828	334.27094
0.85535747	334.20109
0.85277128	334.01641
0.85389763	333.82494
0.85555041	333.627
0.85413468	333.35772
0.85654354	333.2495
0.8549763	333.12891
0.85479379	332.89259
0.85490865	332.74459
0.856857	332.522
0.85487288	332.33953
0.85530549	332.226
0.85486031	331.99556
0.85503662	331.81272
0.85395551	331.56541
0.85465574	331.36578
0.8536588	331.13797
0.85360694	330.84556
0.855901	330.57722
0.85500836	330.27841
0.85474795	329.963
0.85385144	329.67866
0.85545391	329.48681
0.85608935	329.17109
0.85506356	328.863
0.85606593	328.71663
0.85502255	328.32584
0.8555823	328.02756
0.85578144	327.62509
0.85509765	327.29766
0.85346651	326.99534
0.85444283	326.72463
0.85454357	326.23522
0.85435683	325.84588
0.85386741	325.53038
0.85639369	325.11506
0.85326332	324.68556
0.85516673	324.12884
0.85310125	323.72153
0.85476059	323.23953
0.85486054	322.81763
0.85466075	322.32313
0.85289574	321.76434
0.85347891	321.15734
0.85392249	320.56803
0.85174644	319.89525
0.85348368	319.37447
0.85421377	318.69934
0.85134077	318.20406
0.85206157	317.5995
0.85069877	316.90025
0.85292423	316.21263
0.85272795	315.57891
0.85201037	314.70913
0.85130817	314.12397
0.85145432	313.43194
0.85034794	312.58406
0.84943175	311.89019
0.85176653	311.13869
0.8495791	310.30875
0.84779787	309.522
0.84704232	308.68644
0.84622884	307.93644
0.84705448	307.17563
0.84646291	306.42347
0.84590685	305.52566
0.84652823	304.60444
0.84319443	303.77563
0.84168524	302.8925
0.8457008	301.97013
0.84130424	300.95703
0.840617	299.95203
0.84307927	299.03581
0.84077138	298.06681
0.84050161	297.05641
0.84009165	295.98875
0.83817905	294.98106
0.83877069	293.75778
0.83875334	292.65356
0.83669776	291.60975
0.83656973	290.44663
0.83515221	289.34781
0.83463484	287.98753
0.83434916	286.90019
0.83177549	285.63878
0.83095318	284.32269
0.83029485	282.821
0.83070689	281.64097
0.82835305	280.32731
0.82559133	278.89091
0.82688671	277.5525
0.82510781	276.25384
0.82222235	274.94819
0.82355249	273.51413
0.82173228	272.22713
0.82173151	270.89969
0.82001626	269.48291
0.8203311	268.18334
0.81760532	266.78384
0.8182385	265.37809
0.81517917	263.99931
0.81529021	262.53419
0.81489712	261.12119
0.81072962	259.79986
0.81108451	258.4083
0.81147534	257.06466
0.80940622	255.49133
0.80732161	253.975
0.80725384	252.66642
0.80357379	251.23025
0.80363035	249.8402
0.80404258	248.27505
0.80505401	246.91275
0.79981399	245.38591
0.7983402	243.89963
0.7984817	242.33161
0.79831302	240.76684
0.79478139	239.23598
0.7944777	237.74245
0.79400432	236.20247
0.79200536	234.50103
0.79198325	232.85283
0.78994542	231.2308
0.7892288	229.67316
0.7884441	227.93969
0.78673732	226.42384
0.78430426	224.54308
0.78156	222.94588
0.7813527	221.30136
0.7774995	219.50995
0.77846444	217.84814
0.77788371	215.99338
0.77644962	214.33253
0.77515042	212.67114
0.77556765	210.73172
0.77007228	209.05375
0.77061749	207.09669
0.76836354	205.34963
0.76706243	203.60878
0.76626235	201.64339
0.76476377	199.9438
0.76279056	198.03959
0.76115257	196.23752
0.75836277	194.37516
0.75630361	192.41572
0.75686878	190.67319
0.75520313	188.72667
0.75340623	186.75591
0.75191033	184.95633
0.74974293	183.04438
0.74812031	181.17314
0.74586821	179.10438
0.74506789	177.1688
0.74123043	175.29863
0.74206275	173.41144
0.74044687	171.43572
0.73868597	169.44328
0.73640466	167.47905
0.73675048	165.4482
0.73406613	163.48428
0.73181075	161.59372
0.72992897	159.53983
0.72707707	157.49961
0.72467333	155.54198
0.72527969	153.49681
0.7242893	151.26192
0.72232902	149.23184
